Tract Code (id),City,Median Age,Median Household Income,Percent People in Poverty,Population Density (Persons/Acre),# of Nearby Restaurants,# of Nearby Coffee Shops,# of Nearby Mosques,lat,lon,transit_stops,pedestrian_score,county_id,income_bracket,density_bracket,county,restaurant_to_coffee_ratio,coffee_shop_density,potential_demand_index,mosque_index,affordability_index,isSuccessful,predicted_success_prob
4005,ann arbor,0.0173697270471464,0.2405684766139583,0.5530846122529602,0.3117447513242805,0.05,0.0,0.0,42.343569,-83.60184408,0.0,0.0657412257726558,163.0,Upper-Middle,Moderate,washtenaw county,50000.00000000001,0.0,377485.97709693626,0.0,0.43495703248185646,1.0,0.95
4010,ann arbor,0.4962779156327545,0.5052221258075974,0.1382253476368369,0.0173839655842598,0.95,0.15,0.0,42.3341235,-84.05280134,0.0,0.1364588789942378,163.0,High,Low,washtenaw county,6.33329111139259,8.628144776760944,1.0256121264424745,0.0,3.6550349079248714,1.0,0.81
4010,ann arbor,0.4962779156327545,0.5052221258075974,0.1382253476368369,0.0173839655842598,0.95,0.15,0.0,42.3341235,-84.05280134,0.0,0.1364588789942378,163.0,High,Low,washtenaw county,6.33329111139259,8.628144776760944,1.0256121264424745,0.0,3.6550349079248714,1.0,0.81
4010,ann arbor,0.4962779156327545,0.5052221258075974,0.1382253476368369,0.0173839655842598,0.95,0.15,0.0,42.3341235,-84.05280134,0.0,0.1364588789942378,163.0,High,Low,washtenaw county,6.33329111139259,8.628144776760944,1.0256121264424745,0.0,3.6550349079248714,1.0,0.81
4015,augusta,0.3995037220843674,0.3591239957018061,0.0735503805518703,0.0115578954854117,0.25,0.0,0.0,42.347853,-83.98015962,0.0,0.0316919853326348,163.0,High,Low,washtenaw county,250000.0,0.0,43249.880818046506,0.0,4.882627532035823,0.0,0.01
4018,barton hills,0.5285359801488835,1.0,0.0,0.0445538776021611,0.1,0.0,0.0,42.3285895,-84.09949335,0.0,0.0403352540597171,163.0,High,Low,washtenaw county,100000.00000000001,0.0,84889.1316618782,0.0,1000000.0,0.0,0.0
4020,bridgewater,0.687344913151365,0.3297560010610604,0.1935731404353014,0.0001727378308659,0.1,0.0,0.0,42.3287195,-84.09048521,0.0,0.0159769512833944,163.0,High,Low,washtenaw county,100000.00000000001,0.0,16149.689114260302,0.0,1.703512671266518,0.0,0.0
4025,chelsea,0.5905707196029778,0.1983643483695188,0.0834183026059017,0.1085265308163559,0.1,0.0,0.0,42.3248155,-84.11222546,0.0,0.035620743844945,163.0,Upper-Middle,Low,washtenaw county,100000.00000000001,0.0,144147.2746613009,0.0,2.377919044788143,0.0,0.0
4030,dexter,0.3796526054590571,0.3398990194183051,0.0417910041259811,0.1765373406865401,0.95,0.3,0.0,42.3057525,-84.06596608,0.0,0.1773179675222629,125.0,High,Low,washtenaw county,3.1666561111462963,1.6993475685413704,1.1795137623168024,0.0,8.133111261993724,0.0,0.01
4035,dexter,0.5955334987593054,0.4607789802130214,0.1455444860587957,0.0122653959944121,0.95,0.3,0.0,42.3187255,-84.03944903,0.0,0.1403876375065479,163.0,High,Low,washtenaw county,3.1666561111462963,24.457061400648048,0.5088417488640371,0.0,3.1658761304825456,0.0,0.03
4040,freedom,0.6625310173697273,0.3855381060071307,0.1233477971773665,0.0,1.0,0.3,0.0,42.312376,-84.05028113,0.0,0.1754845468831849,151.0,High,Low,washtenaw county,3.3333222222592593,300000.0,0.5849465397888172,0.0,3.1255927486082835,0.0,0.01
4045,lima,0.3200992555831266,0.3871521767474901,0.0455568157117126,0.0057211977819995,0.1,0.0,0.0,42.2954305,-84.08882061,0.0,0.0254059717129387,163.0,High,Low,washtenaw county,100000.00000000001,0.0,31127.169494938204,0.0,8.498040801546944,0.0,0.0
4050,lodi,0.41439205955335,0.460473250936296,0.0813374306765681,0.0111564278919279,0.2,0.05,0.0,42.1367925,-84.02865652,0.0,0.037192247249869,161.0,High,Low,washtenaw county,3.999920001599968,4.481319573319731,0.9669541637526629,0.0,5.66120156371481,0.0,0.05
4055,lyndon,0.5657568238213401,0.4078878153395169,0.0642272709861102,0.0028599280505019,0.2,0.05,0.0,42.132139,-84.01278508,0.0,0.0309062336301728,151.0,High,Low,washtenaw county,3.999920001599968,17.47684636502074,0.6753097274189456,0.0,6.3505962261964894,0.0,0.04
4075,northfield,0.3052109181141439,0.2816800722959819,0.1130532856269299,0.014631401516292,0.0,0.0,0.0,44.1754185,-83.73416393,0.0,0.000785751702462,69.0,Upper-Middle,Low,iosco county,0.0,0.0,15417.153218754,0.0,2.4915470540011513,0.0,0.0
4085,salem,0.3746898263027297,0.3679676646329675,0.132678601730763,0.0124623507664738,0.0,0.0,0.0,43.4406945,-82.73691702,0.0,0.000785751702462,151.0,High,Low,sanilac county,0.0,0.0,13248.1024689358,0.0,2.773355209338488,0.0,0.0
4090,saline,0.4714640198511167,0.2836088643506175,0.1250262175715119,0.154766239957075,0.0,0.0,0.0,43.457717,-82.73005228,0.0,0.000785751702462,151.0,Upper-Middle,Low,sanilac county,0.0,0.0,155551.99165953702,0.0,2.268376997099864,0.0,0.0
4095,saline,0.3523573200992557,0.2996326752660519,0.1141439979653618,0.0022008295549858,0.3,0.0,0.0,43.856162,-85.82506817,0.0,0.038501833420639,85.0,Upper-Middle,Low,lake county,300000.0,0.0,40702.66297562481,0.0,2.6250180087346253,0.0,0.0
4100,scio,0.4069478908188585,0.4931548114144924,0.1399849274460357,0.0379340087940533,0.05,0.0,0.0,43.1448085,-84.49496585,0.0,0.0052383446830801,57.0,High,Low,gratiot county,50000.00000000001,0.0,43172.3534771334,0.0,3.522888481805449,0.0,0.0
4105,sharon,0.5533498759305212,0.3513503792391837,0.1169082707057476,0.0010269127160781,0.05,0.0,0.0,43.8416845,-85.8489995,0.0,0.0115243583027763,85.0,High,Low,lake county,50000.00000000001,0.0,12551.2710188544,0.0,3.0053252160259207,0.0,0.0
4110,superior,0.2853598014888338,0.3239066806342983,0.2780872657350605,0.0288672518051606,0.0,0.0,0.0,43.8629195,-86.24768682,0.0,0.0,105.0,Upper-Middle,Low,mason county,0.0,0.0,28867.251805160602,0.0,1.1647621296717705,0.0,0.0
4120,webster,0.511166253101737,0.5782689428511054,0.0855753806855201,0.0110592393617646,0.0,0.05,0.0,43.130732,-84.56070276,0.0,0.0107386066003143,57.0,High,Low,gratiot county,0.0,4.520697822585169,0.4359482002775724,0.0,6.757342834772995,0.0,0.0
4125,york,0.4689826302729528,0.5155494809346324,0.0923462187157209,0.0169140531386537,0.0,0.05,0.0,43.1214995,-84.56324176,0.0,0.0123101100052383,57.0,High,Low,gratiot county,0.0,2.9559469657084145,0.584471573446371,0.0,5.582728836931034,0.0,0.0
4130,ypsilanti,0.0,0.0744495749014248,0.6157384362217161,0.3397516199396636,0.0,0.05,0.0,43.1234205,-84.58504747,0.0,0.0091671031953902,57.0,Middle,Moderate,gratiot county,0.0,0.1471658997328099,6.978234898003115,0.0,0.12091084397364621,0.0,0.01
4135,ypsilanti,0.1761786600496279,0.1851955093764472,0.3576147862287516,0.1278996907231243,0.0,0.05,0.0,43.138194,-84.55039047,0.0,0.0060240963855421,57.0,Upper-Middle,Low,gratiot county,0.0,0.39092830318046173,2.678422173729853,0.0,0.5178616730805768,0.0,0.0
5010,bedford,0.456575682382134,0.2643074557479352,0.1789589450981458,0.0581903446779303,1.0,0.6000000000000001,0.0,41.962944,-83.37182844,0.0,0.2022001047668936,163.0,Upper-Middle,Low,monroe county,1.6666638888935181,10.310811742206683,0.4339833591024413,0.0,1.4769084534697572,0.0,0.07
5015,berlin twp,0.2977667493796526,0.3291085743574065,0.1752438197946117,0.0171410567653673,0.35,0.0,0.0,41.812267,-83.44175582,0.0,0.1623886851754845,163.0,High,Low,monroe county,350000.0,0.0,179529.74194085182,0.0,1.8779931683180382,0.0,0.16
5020,carleton,0.292803970223325,0.16295370449467,0.2593500542951945,0.1975288233081794,1.0,0.65,0.0,41.9431205,-83.34650981,0.0,0.1736511262441068,163.0,Upper-Middle,Low,monroe county,1.5384591716012743,3.2906423400475173,0.5710451977032129,0.0,0.6283132526201163,0.0,0.0
5025,dundee,0.2282878411910671,0.1954689122781777,0.1199817076766634,0.0774071118335042,1.0,0.3,0.0,41.9416335,-83.32999596,0.0,0.1519119958093242,163.0,Upper-Middle,Low,monroe county,3.3333222222592593,3.875562817567039,0.7643944774945032,0.0,1.6291423661227837,0.0,0.0
5030,dundee,0.3970223325062035,0.3812399120578728,0.0172591822692011,0.0019851436395371,1.0,0.95,1.0,42.417267,-83.06949844,0.0,0.3905185961236249,163.0,High,Low,wayne county,1.0526304709152938,478.31384452204645,0.4131613964229111,503.4882573916279,22.087826542721597,0.0,0.0
5040,estral beach,0.446650124069479,0.1613171536604337,0.2813586467515706,0.0657061845879805,1.0,0.15,0.1052631578947368,42.277877,-83.55984239,0.0,0.145625982189628,161.0,Upper-Middle,Low,washtenaw county,6.666622222518517,2.28285538241489,1.4088717193725941,1.6020037771332556,0.5733485790265808,0.0,0.06
5045,exeter,0.5459057071960299,0.3329122062413733,0.1878712724148301,0.0042145599423387,0.7000000000000001,0.75,0.4210526315789473,42.3966775,-83.00375687,0.0,0.4009952854897852,163.0,High,Low,wayne county,0.9333320888905482,177.9123082718915,0.5402790735374005,99.88059411755312,1.7720135172809788,0.0,0.0
5050,frenchtown,0.3275434243176179,0.1686141921328663,0.404374342007989,0.0349947128234656,0.8,0.9,0.4210526315789473,42.3941635,-83.00393448,0.0,0.4067574646411733,163.0,Upper-Middle,Low,wayne county,0.8888879012356653,25.717435862501564,0.49083520736603503,12.031548941521196,0.4169744655932436,0.0,0.15
5055,ida,0.3796526054590571,0.3139165269154164,0.0600665825802926,0.0069666122246277,0.95,0.95,0.9473684210526316,42.416058,-83.07251299,0.0,0.3530644316396018,163.0,Upper-Middle,Low,wayne county,0.9999989473695291,136.34513078126434,0.3789796472469287,135.96744343837997,5.226055609875806,0.0,0.0
5060,lasalle,0.4267990074441689,0.2465751576978586,0.193521280882262,0.0101495631811137,0.8500000000000001,0.8,0.2105263157894736,42.3951235,-82.99165287,0.0,0.3033001571503405,163.0,Upper-Middle,Low,wayne county,1.0624986718766603,78.81336096587161,0.3918116606497419,20.74035814891357,1.2741435072681564,0.0,0.0
5065,london,0.3374689826302731,0.2139970056514956,0.0755357732709766,0.0034351173066477,0.6000000000000001,0.8500000000000001,0.631578947368421,42.392775,-83.01054719,0.0,0.3860660031430067,163.0,Upper-Middle,Low,wayne county,0.7058815224923265,247.37222980005475,0.4582360731924484,183.8059911827032,2.8330175672690454,0.0,0.0
5070,luna pier,0.5409429280397023,0.1090194632652786,0.6557864434209453,0.0584855484421876,0.8,0.95,0.4210526315789473,42.392903,-83.00180576,0.0,0.3766369827134625,163.0,Middle,Low,wayne county,0.842104376732235,16.24305118533452,0.4580232348762266,7.19913625942804,0.16624207181609574,0.0,0.15
5075,maybee,0.2183622828784118,0.1157769794846663,0.3142027807981866,0.023697142080188,0.8,0.75,0.3684210526315789,42.399525,-83.00029961,0.0,0.3061812467260345,163.0,Middle,Low,wayne county,1.0666652444463407,31.64805061351249,0.43983726529194284,15.546410827690345,0.3684773594721,0.0,0.1
5090,monroe,0.2456575682382134,0.1436477998732123,0.4388347867303618,0.1472607593733333,0.05,0.0,0.0,43.5005485,-83.75334365,0.0,0.0060240963855421,17.0,Middle,Low,bay county,50000.00000000001,0.0,153284.8557588754,0.0,0.32733838993280473,0.0,0.05
5095,monroe,0.4888337468982632,0.1809152995022907,0.3366832318600509,0.0575093889889424,0.0,0.0,0.0,43.7261865,-83.26967736,0.0,0.0416448402304871,63.0,Upper-Middle,Low,huron county,0.0,0.0,99154.2292194295,0.0,0.537344141431285,0.0,0.0
5105,raisinville,0.5583126550868488,0.267895278730684,0.1032705607087372,0.0063902840896233,0.0,0.0,0.0,43.511823,-83.70737661,0.0,0.000785751702462,17.0,Upper-Middle,Low,bay county,0.0,0.0,7176.0357920853,0.0,2.5940856988328536,0.0,0.0
5110,south rockwood,0.3002481389578164,0.2269635237996754,0.3368499664103358,0.0400281991910003,0.05,0.0,0.0,43.500437,-83.74239739,0.0,0.0075955997904662,17.0,Upper-Middle,Low,bay county,50000.00000000001,0.0,47623.798981466505,0.0,0.6737802364598214,0.0,0.0
5115,summerfield,0.41439205955335,0.262239287111263,0.4365884983395345,0.0028398982491441,0.05,0.0,0.0,43.51129,-83.72380072,0.0,0.0060240963855421,17.0,Upper-Middle,Low,bay county,50000.00000000001,0.0,8863.9946346862,0.0,0.6006541341663701,0.0,0.0
6005,algonac,0.5186104218362283,0.0996137919871953,0.4244563942870624,0.2179578032993633,0.95,0.2,0.0,42.8057275,-82.49028552,0.0,0.1911995809324253,161.0,Middle,Low,saint clair county,4.749976250118749,0.9176045976234457,2.0457766922754814,0.0,0.23468501981102505,0.0,0.04
6010,berlin twp,0.5260545905707198,0.2891254793880019,0.1340686036792271,0.003508225835344,0.9,0.8500000000000001,0.0,42.945652,-82.45523137,0.0,0.2462022001047668,161.0,Upper-Middle,Low,saint clair county,1.0588222837384895,242.21866584903813,0.29377662607468785,0.0,2.1565326625396697,0.0,0.0
6020,burtchville,0.4491315136476427,0.1742656877335119,0.2678992297408194,0.0169209625108925,1.0,0.4,0.0,42.965223,-82.48607347,0.0,0.1498166579360921,147.0,Upper-Middle,Low,saint clair county,2.499993750015625,23.63792023191896,0.41684300900993904,0.0,0.6504872649870647,0.0,0.0
6025,capac,0.2555831265508684,0.1502479554354619,0.3094336581881386,0.0731010677022568,0.9,0.7000000000000001,0.0526315789473684,42.966147,-82.45550282,0.0,0.28627553693033,147.0,Upper-Middle,Low,saint clair county,1.2857124489822156,9.575652536274152,0.5133944160545296,0.7199738749078305,0.4855563249288967,0.0,0.08
6030,casco,0.3126550868486353,0.2328623004329666,0.1331330330915248,0.0053014316414017,0.8500000000000001,0.6000000000000001,0.0,42.9652815,-82.45297325,0.0,0.2815610267155579,147.0,Upper-Middle,Low,saint clair county,1.4166643055594905,113.15563133622781,0.4781033004227651,0.0,1.7490816962848428,0.0,0.0
6035,china,0.4267990074441689,0.3143526407366277,0.1018734823170976,0.0048726344319211,0.9,0.7000000000000001,0.0526315789473684,42.9651945,-82.45669455,0.0,0.2799895233106338,147.0,Upper-Middle,Low,saint clair county,1.2857124489822156,143.62997672028357,0.4069453582817094,10.799246369946127,3.0856857731866962,0.0,0.0
6040,clay,0.6923076923076924,0.2550861212396423,0.1840060592615371,0.0148888532764365,0.95,1.0,0.0,43.602456,-83.90905598,0.0,0.3166579360921948,17.0,Upper-Middle,Low,bay county,0.9499990500009501,67.15982900802123,0.3315464578221735,0.0,1.3862844298656907,0.0,0.01
6045,clyde,0.5012406947890821,0.2637724295136657,0.0938237815234986,0.0086752222095085,1.0,0.75,0.0,42.6078475,-83.92772486,0.0,0.8881613410162389,93.0,Upper-Middle,Low,livingston county,1.333331555557926,86.44315254835858,1.19578048992701,0.0,2.8113300689925227,0.0,0.0
6050,columbus,0.3697270471464019,0.2877856657929404,0.0776056463998004,0.0055609921091962,1.0,0.8,0.0,42.605468,-83.92062291,0.0,0.5743844944997382,93.0,Upper-Middle,Low,livingston county,1.249998437501953,143.83335759813102,0.7249309520974778,0.0,3.7082605568391185,0.0,0.02
6055,cottrellville,0.4292803970223325,0.2529550083401148,0.1182362218448195,0.0092990221721949,1.0,0.8500000000000001,0.0,42.602473,-83.91408166,0.0,0.4036144578313252,93.0,Upper-Middle,Low,livingston county,1.1764692041538773,91.3976315606344,0.4857799932041493,0.0,2.139385587662959,0.0,0.0
7005,brighton,0.4888337468982632,0.2436392574375391,0.1404674485798467,0.1528265720893286,0.9,0.95,0.0,42.272538,-83.7433474,0.0,0.9528548978522786,161.0,Upper-Middle,Low,washtenaw county,0.9473674238237645,6.2161558088793,1.1638740063869482,0.0,1.7344767447833445,0.0,0.0
7010,brighton,0.3995037220843674,0.445078882649414,0.0574299263621346,0.039228014001012,0.3,0.0,0.0,42.763978,-82.48634364,0.0,0.0322158198009429,147.0,High,Low,saint clair county,300000.0,0.0,71443.83380195491,0.0,7.749812006216631,0.0,0.0
